"No.","Time","Source","Destination","Protocol","Length","Info"
"32","5.952244","142.250.64.68","10.8.30.80","UDP","65","443  >  58765 Len=23"
"33","5.961564","142.251.40.163","10.8.30.80","QUIC","918","Protected Payload (KP0)"
"34","5.961964","10.8.30.80","142.251.40.163","QUIC","77","Protected Payload (KP0), DCID=e8cdc228f4ff3519"
"35","5.962827","10.8.30.80","142.251.40.163","QUIC","72","Protected Payload (KP0), DCID=e8cdc228f4ff3519"
"36","5.962976","10.8.30.80","142.251.40.163","QUIC","78","Protected Payload (KP0), DCID=e8cdc228f4ff3519"
"37","5.963995","142.251.40.163","10.8.30.80","QUIC","63","Protected Payload (KP0)"
"38","5.967342","142.251.40.163","10.8.30.80","QUIC","65","Protected Payload (KP0)"
"39","5.972384","10.8.30.80","142.251.40.163","UDP","74","57923  >  443 Len=32"
"40","5.974749","142.251.40.163","10.8.30.80","UDP","66","443  >  57923 Len=24"
"41","5.991027","10.8.30.80","142.251.40.163","QUIC","74","Protected Payload (KP0), DCID=e8cdc228f4ff3519"
"42","5.993042","142.251.40.163","10.8.30.80","QUIC","66","Protected Payload (KP0)"
"43","6.000155","10.8.30.80","10.16.175.223","TCP","54","[TCP Dup ACK 1#1] 7000  >  49221 [ACK] Seq=1 Ack=1 Win=2050 Len=0"
"44","8.117319","10.8.30.80","192.178.49.3","TCP","66","64835  >  443 [FIN, ACK] Seq=1 Ack=1 Win=2048 Len=0 TSval=3690925335 TSecr=174872074"
"45","8.117394","10.8.30.80","142.250.81.246","TCP","66","64836  >  443 [FIN, ACK] Seq=1 Ack=1 Win=2048 Len=0 TSval=1194248435 TSecr=160527272"
"46","8.118221","10.8.30.80","128.112.7.145","TCP","78","64838  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2973067977 TSecr=0 SACK_PERM"
"47","8.126072","128.112.7.145","10.8.30.80","TCP","74","443  >  64838 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1386 SACK_PERM TSval=665897816 TSecr=2973067977 WS=128"
"48","8.126167","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=1 Ack=1 Win=131904 Len=0 TSval=2973067986 TSecr=665897816"
"49","8.126626","10.8.30.80","128.112.7.145","TLSv1.3","865","Client Hello (SNI=cos316.princeton.systems)"
"50","8.127767","142.250.81.246","10.8.30.80","TCP","66","443  >  64836 [FIN, ACK] Seq=1 Ack=2 Win=264 Len=0 TSval=160550104 TSecr=1194248435"
"51","8.127920","10.8.30.80","142.250.81.246","TCP","66","64836  >  443 [ACK] Seq=2 Ack=2 Win=2048 Len=0 TSval=1194248446 TSecr=160550104"
"52","8.128754","128.112.7.145","10.8.30.80","TCP","66","443  >  64838 [ACK] Seq=1 Ack=800 Win=64384 Len=0 TSval=665897820 TSecr=2973067986"
"53","8.129745","128.112.7.145","10.8.30.80","TLSv1.3","304","Server Hello, Change Cipher Spec, Application Data, Application Data"
"54","8.129811","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=800 Ack=239 Win=131648 Len=0 TSval=2973067989 TSecr=665897821"
"55","8.130298","10.8.30.80","128.112.7.145","TLSv1.3","130","Change Cipher Spec, Application Data"
"56","8.133401","128.112.7.145","10.8.30.80","TLSv1.3","353","Application Data"
"57","8.133403","128.112.7.145","10.8.30.80","TLSv1.3","128","Application Data"
"58","8.133529","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=864 Ack=588 Win=131264 Len=0 TSval=2973067993 TSecr=665897824"
"59","8.190953","192.178.49.3","10.8.30.80","TCP","66","443  >  64835 [FIN, ACK] Seq=1 Ack=2 Win=261 Len=0 TSval=174901746 TSecr=3690925335"
"60","8.191168","10.8.30.80","192.178.49.3","TCP","66","64835  >  443 [ACK] Seq=2 Ack=2 Win=2048 Len=0 TSval=3690925409 TSecr=174901746"
"61","8.206971","Cisco_35:f5:a0","Apple_31:ff:0e","ARP","60","Who has 10.8.30.80? Tell 0.0.0.0"
"62","8.207059","Apple_31:ff:0e","Cisco_35:f5:a0","ARP","42","10.8.30.80 is at 38:f9:d3:31:ff:0e"
"63","8.228007","10.8.30.80","10.8.0.6","DNS","76","Standard query 0x4fd4 A cdn.jsdelivr.net"
"64","8.228225","10.8.30.80","10.8.0.6","DNS","76","Standard query 0x9226 HTTPS cdn.jsdelivr.net"
"65","8.228529","10.8.30.80","10.8.0.6","DNS","80","Standard query 0x314a A fonts.googleapis.com"
"66","8.228701","10.8.30.80","10.8.0.6","DNS","80","Standard query 0x8b08 HTTPS fonts.googleapis.com"
"67","8.229556","10.8.30.80","128.112.7.145","TLSv1.3","158","Application Data"
"68","8.229874","10.8.30.80","128.112.7.145","TLSv1.3","97","Application Data"
"69","8.229980","10.8.30.80","128.112.7.145","TLSv1.3","617","Application Data"
"70","8.231714","10.8.0.6","10.8.30.80","DNS","171","Standard query response 0x9226 HTTPS cdn.jsdelivr.net CNAME jsdelivr.map.fastly.net SOA ns1.fastly.net"
"71","8.231715","10.8.0.6","10.8.30.80","DNS","126","Standard query response 0x4fd4 A cdn.jsdelivr.net CNAME jsdelivr.map.fastly.net A 199.232.37.229"
"72","8.231715","10.8.0.6","10.8.30.80","DNS","96","Standard query response 0x314a A fonts.googleapis.com A 142.251.35.170"
"73","8.231715","10.8.0.6","10.8.30.80","DNS","137","Standard query response 0x8b08 HTTPS fonts.googleapis.com SOA ns1.google.com"
"74","8.232950","128.112.7.145","10.8.30.80","TCP","66","443  >  64838 [ACK] Seq=588 Ack=1538 Win=64128 Len=0 TSval=665897924 TSecr=2973068089"
"75","8.232951","128.112.7.145","10.8.30.80","TLSv1.3","171","Application Data"
"76","8.233058","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=1538 Ack=693 Win=131200 Len=0 TSval=2973068093 TSecr=665897924"
"77","8.233512","10.8.30.80","128.112.7.145","TLSv1.3","101","Application Data"
"78","8.234427","10.8.30.80","10.8.0.6","DNS","77","Standard query 0x016a A fonts.gstatic.com"
"79","8.234614","10.8.30.80","10.8.0.6","DNS","77","Standard query 0xf27d HTTPS fonts.gstatic.com"
"80","8.237043","10.8.0.6","10.8.30.80","DNS","93","Standard query response 0x016a A fonts.gstatic.com A 142.250.65.195"
"81","8.238157","10.8.0.6","10.8.30.80","DNS","134","Standard query response 0xf27d HTTPS fonts.gstatic.com SOA ns1.google.com"
"82","8.239863","10.8.30.80","199.232.37.229","TCP","78","64839  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3588268364 TSecr=0 SACK_PERM"
"83","8.241633","10.8.30.80","142.251.35.170","QUIC","1292","Initial, DCID=6348150946759b69, PKN: 1, CRYPTO, PADDING, PING, PADDING, PING, CRYPTO, PADDING, CRYPTO, CRYPTO, PADDING, PING, PADDING, CRYPTO, CRYPTO, CRYPTO, PADDING, CRYPTO"
"84","8.242074","10.8.30.80","142.251.35.170","QUIC","121","0-RTT, DCID=6348150946759b69"
"85","8.244284","10.8.30.80","142.250.65.195","QUIC","1292","Initial, DCID=0f36174cd2194794, PKN: 1, CRYPTO, PADDING, CRYPTO, PING, CRYPTO, PADDING, PING, PING, CRYPTO, PADDING, PING, CRYPTO, CRYPTO, CRYPTO, PADDING"
"86","8.244921","199.232.37.229","10.8.30.80","TCP","74","443  >  64839 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1386 SACK_PERM TSval=1097238952 TSecr=3588268364 WS=512"
"87","8.245041","10.8.30.80","199.232.37.229","TCP","66","64839  >  443 [ACK] Seq=1 Ack=1 Win=131904 Len=0 TSval=3588268370 TSecr=1097238952"
"88","8.245076","10.8.30.80","142.250.65.195","QUIC","122","0-RTT, DCID=0f36174cd2194794"
"89","8.245876","10.8.30.80","199.232.37.229","TLSv1.3","825","Client Hello (SNI=cdn.jsdelivr.net)"
"90","8.252451","199.232.37.229","10.8.30.80","TCP","66","443  >  64839 [ACK] Seq=1 Ack=760 Win=146432 Len=0 TSval=1097238960 TSecr=3588268370"
"91","8.253545","199.232.37.229","10.8.30.80","TLSv1.3","519","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data"
"92","8.253636","10.8.30.80","199.232.37.229","TCP","66","64839  >  443 [ACK] Seq=760 Ack=454 Win=131392 Len=0 TSval=3588268378 TSecr=1097238960"
"93","8.255270","142.251.35.170","10.8.30.80","QUIC","1292","Protected Payload (KP0)"
"94","8.255272","142.251.35.170","10.8.30.80","QUIC","858","Protected Payload (KP0)"
"95","8.255272","142.251.35.170","10.8.30.80","QUIC","202","Protected Payload (KP0)"
"96","8.258438","142.250.65.195","10.8.30.80","QUIC","1292","Protected Payload (KP0)"
"97","8.258439","142.250.65.195","10.8.30.80","QUIC","855","Protected Payload (KP0)"
"98","8.258440","142.250.65.195","10.8.30.80","QUIC","199","Protected Payload (KP0)"
"99","8.258482","10.8.30.80","199.232.37.229","TLSv1.3","130","Change Cipher Spec, Application Data"
"100","8.259297","10.8.30.80","142.251.35.170","QUIC","121","Handshake, DCID=e348150946759b69"
"101","8.259391","10.8.30.80","142.251.35.170","QUIC","73","Protected Payload (KP0), DCID=e348150946759b69"
"102","8.261388","10.8.30.80","142.250.65.195","QUIC","1292","Handshake, DCID=ef36174cd2194794"
"103","8.261515","10.8.30.80","142.250.65.195","QUIC","115","Handshake, DCID=ef36174cd2194794"
"104","8.261724","10.8.30.80","142.250.65.195","QUIC","73","Protected Payload (KP0), DCID=ef36174cd2194794"
"105","8.263866","199.232.37.229","10.8.30.80","TCP","66","443  >  64839 [ACK] Seq=454 Ack=824 Win=146432 Len=0 TSval=1097238971 TSecr=3588268383"
"106","8.264482","10.8.30.80","128.112.7.145","TLSv1.3","156","Application Data"
"107","8.264590","10.8.30.80","128.112.7.145","TLSv1.3","128","Application Data"
"108","8.264627","142.251.35.170","10.8.30.80","QUIC","169","Protected Payload (KP0)"
"109","8.265071","10.8.30.80","142.251.35.170","QUIC","73","Protected Payload (KP0), DCID=e348150946759b69"
"110","8.266383","10.8.30.80","128.112.7.145","TLSv1.3","188","Application Data"
"111","8.266530","128.112.7.145","10.8.30.80","TCP","66","443  >  64838 [ACK] Seq=693 Ack=1663 Win=64128 Len=0 TSval=665897957 TSecr=2973068093"
"112","8.266531","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"113","8.266608","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=1847 Ack=788 Win=131072 Len=0 TSval=2973068126 TSecr=665897958"
"114","8.266932","10.8.30.80","128.112.7.145","TLSv1.3","101","Application Data"
"115","8.267397","142.250.65.195","10.8.30.80","QUIC","169","Protected Payload (KP0)"
"116","8.267856","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"117","8.267926","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=1882 Ack=883 Win=131008 Len=0 TSval=2973068128 TSecr=665897958"
"118","8.268191","10.8.30.80","142.250.65.195","QUIC","73","Protected Payload (KP0), DCID=ef36174cd2194794"
"119","8.268470","10.8.30.80","128.112.7.145","TLSv1.3","101","Application Data"
"120","8.268709","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"121","8.268765","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=1917 Ack=978 Win=130944 Len=0 TSval=2973068128 TSecr=665897960"
"122","8.273187","128.112.7.145","10.8.30.80","TCP","66","443  >  64838 [ACK] Seq=978 Ack=1917 Win=64128 Len=0 TSval=665897964 TSecr=2973068126"
"123","8.289571","10.8.30.80","142.250.65.195","QUIC","1292","Initial, DCID=9bc4373ef88cde40, PKN: 1, PADDING, CRYPTO, PADDING, PING, PING, PING, PING, CRYPTO, PADDING"
"124","8.289955","10.8.30.80","142.250.65.195","QUIC","120","0-RTT, DCID=9bc4373ef88cde40"
"125","8.303008","142.250.65.195","10.8.30.80","QUIC","1292","Protected Payload (KP0)"
"126","8.303009","142.250.65.195","10.8.30.80","QUIC","840","Protected Payload (KP0)"
"127","8.303010","142.250.65.195","10.8.30.80","QUIC","214","Protected Payload (KP0)"
"128","8.304082","10.8.30.80","142.250.65.195","QUIC","121","Handshake, DCID=fbc4373ef88cde40"
"129","8.304183","10.8.30.80","142.250.65.195","QUIC","73","Protected Payload (KP0), DCID=fbc4373ef88cde40"
"130","8.309317","142.250.65.195","10.8.30.80","QUIC","169","Protected Payload (KP0)"
"131","8.310729","10.8.30.80","142.250.65.195","QUIC","73","Protected Payload (KP0), DCID=fbc4373ef88cde40"
"132","9.437828","10.8.30.80","128.112.7.145","TLSv1.3","129","Application Data"
"133","9.446515","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"134","9.446601","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=1980 Ack=1073 Win=130944 Len=0 TSval=2973069306 TSecr=665899136"
"135","9.447037","10.8.30.80","128.112.7.145","TLSv1.3","101","Application Data"
"136","9.456600","104.18.2.201","10.8.30.80","TLSv1.2","90","Application Data"
"137","9.456692","10.8.30.80","104.18.2.201","TCP","66","64517  >  443 [ACK] Seq=1 Ack=25 Win=2047 Len=0 TSval=2951677351 TSecr=1953023665"
"138","9.457228","10.8.30.80","104.18.2.201","TLSv1.2","94","Application Data"
"139","9.462002","104.18.2.201","10.8.30.80","TCP","66","443  >  64517 [ACK] Seq=25 Ack=29 Win=7 Len=0 TSval=1953023671 TSecr=2951677351"
"140","9.463731","10.8.30.80","128.112.7.145","TLSv1.3","128","Application Data"
"141","9.466279","128.112.7.145","10.8.30.80","TCP","66","443  >  64838 [ACK] Seq=1073 Ack=2077 Win=64128 Len=0 TSval=665899157 TSecr=2973069306"
"142","9.466281","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"143","9.466390","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=2077 Ack=1168 Win=130944 Len=0 TSval=2973069326 TSecr=665899157"
"144","9.471211","10.8.30.80","128.112.7.145","TLSv1.3","128","Application Data"
"145","9.473512","10.8.30.80","128.112.7.145","TLSv1.3","132","Application Data"
"146","9.473712","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"147","9.473779","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=2205 Ack=1263 Win=130944 Len=0 TSval=2973069333 TSecr=665899165"
"148","9.476360","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"149","9.476437","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=2205 Ack=1358 Win=130944 Len=0 TSval=2973069336 TSecr=665899167"
"150","9.843489","17.57.147.6","10.8.30.80","TLSv1.2","148","Application Data"
"151","9.843490","17.57.147.6","10.8.30.80","TLSv1.2","148","Application Data"
"152","9.843490","17.57.147.6","10.8.30.80","TCP","148","[TCP Retransmission] 5223  >  55252 [PSH, ACK] Seq=83 Ack=1 Win=528 Len=82 TSval=2496452865 TSecr=4119293843"
"153","9.843864","10.8.30.80","17.57.147.6","TCP","78","55252  >  5223 [ACK] Seq=1 Ack=165 Win=2045 Len=0 TSval=4119345984 TSecr=2496452865 SLE=83 SRE=165"
"154","9.848174","10.8.30.80","17.57.147.6","TLSv1.2","98","Application Data"
"155","9.850314","10.8.30.80","17.57.147.6","TLSv1.2","98","Application Data"
"156","9.860130","17.57.147.6","10.8.30.80","TCP","66","5223  >  55252 [ACK] Seq=165 Ack=65 Win=528 Len=0 TSval=2496452885 TSecr=4119345989"
"157","10.250291","Cisco_9f:f7:d0","Broadcast","ARP","60","Gratuitous ARP for 10.8.0.1 (Request)"
"158","10.925009","10.8.30.80","17.57.147.6","TCP","1440","55252  >  5223 [ACK] Seq=65 Ack=165 Win=2048 Len=1374 TSval=4119347066 TSecr=2496452885 [TCP segment of a reassembled PDU]"
"159","10.925012","10.8.30.80","17.57.147.6","TCP","740","55252  >  5223 [PSH, ACK] Seq=1439 Ack=165 Win=2048 Len=674 TSval=4119347066 TSecr=2496452885 [TCP segment of a reassembled PDU]"
"160","10.926095","10.8.30.80","17.57.147.6","TLSv1.2","1246","Application Data"
"161","10.928264","10.8.30.80","17.57.147.6","TLSv1.2","891","Application Data"
"162","10.941021","17.57.147.6","10.8.30.80","TCP","66","5223  >  55252 [ACK] Seq=165 Ack=2113 Win=515 Len=0 TSval=2496453966 TSecr=4119347066"
"163","10.941022","17.57.147.6","10.8.30.80","TCP","66","5223  >  55252 [ACK] Seq=165 Ack=4118 Win=515 Len=0 TSval=2496453966 TSecr=4119347066"
"164","10.941022","17.57.147.6","10.8.30.80","TLSv1.2","130","Application Data"
"165","10.941337","10.8.30.80","17.57.147.6","TCP","66","55252  >  5223 [ACK] Seq=4118 Ack=229 Win=2047 Len=0 TSval=4119347082 TSecr=2496453966"
"166","11.594791","10.8.30.80","128.112.7.145","TLSv1.3","129","Application Data"
"167","11.603030","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"168","11.603173","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=2268 Ack=1453 Win=130944 Len=0 TSval=2973071463 TSecr=665901294"
"169","11.603816","10.8.30.80","128.112.7.145","TLSv1.3","101","Application Data"
"170","11.633420","10.8.30.80","128.112.7.145","TLSv1.3","128","Application Data"
"171","11.635487","10.8.30.80","128.112.7.145","TLSv1.3","128","Application Data"
"172","11.635559","128.112.7.145","10.8.30.80","TCP","66","443  >  64838 [ACK] Seq=1453 Ack=2365 Win=64128 Len=0 TSval=665901327 TSecr=2973071463"
"173","11.635559","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"174","11.635652","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=2427 Ack=1548 Win=130944 Len=0 TSval=2973071495 TSecr=665901327"
"175","11.637629","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"176","11.637844","10.8.30.80","128.112.7.145","TLSv1.3","132","Application Data"
"177","11.637928","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=2493 Ack=1643 Win=130944 Len=0 TSval=2973071497 TSecr=665901329"
"178","11.639762","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"179","11.639866","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=2493 Ack=1738 Win=130944 Len=0 TSval=2973071500 TSecr=665901331"
"180","12.190497","10.8.30.80","10.16.175.223","TCP","54","[TCP Dup ACK 1#2] 7000  >  49221 [ACK] Seq=1 Ack=1 Win=2050 Len=0"
"181","12.563137","10.8.30.80","128.112.7.145","TLSv1.3","120","Application Data"
"182","12.571731","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"183","12.571826","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=2547 Ack=1833 Win=130944 Len=0 TSval=2973072432 TSecr=665902262"
"184","12.572178","10.8.30.80","128.112.7.145","TLSv1.3","101","Application Data"
"185","12.596049","10.8.30.80","128.112.7.145","TLSv1.3","152","Application Data"
"186","12.598083","128.112.7.145","10.8.30.80","TCP","66","443  >  64838 [ACK] Seq=1833 Ack=2668 Win=64128 Len=0 TSval=665902289 TSecr=2973072432"
"187","12.598084","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"188","12.598195","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=2668 Ack=1928 Win=130944 Len=0 TSval=2973072458 TSecr=665902290"
"189","12.603748","10.8.30.80","128.112.7.145","TLSv1.3","128","Application Data"
"190","12.603897","10.8.30.80","128.112.7.145","TLSv1.3","132","Application Data"
"191","12.604881","10.8.30.80","128.112.7.145","TLSv1.3","139","Application Data"
"192","12.605257","10.8.30.80","128.112.7.145","TLSv1.3","142","Application Data"
"193","12.606052","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"194","12.606131","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=2945 Ack=2023 Win=130944 Len=0 TSval=2973072466 TSecr=665902297"
"195","12.607810","128.112.7.145","10.8.30.80","TCP","66","443  >  64838 [ACK] Seq=2023 Ack=2869 Win=64128 Len=0 TSval=665902298 TSecr=2973072464"
"196","12.607811","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"197","12.607811","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"198","12.607811","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"199","12.607918","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=2945 Ack=2213 Win=130880 Len=0 TSval=2973072468 TSecr=665902298"
"200","12.607976","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=2945 Ack=2308 Win=130752 Len=0 TSval=2973072468 TSecr=665902299"
"201","12.625478","10.8.30.80","128.112.7.145","TLSv1.3","150","Application Data"
"202","12.626721","10.8.30.80","128.112.7.145","TLSv1.3","138","Application Data"
"203","12.628305","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"204","12.628418","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=3101 Ack=2403 Win=130944 Len=0 TSval=2973072488 TSecr=665902319"
"205","12.629332","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"206","12.629396","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=3101 Ack=2498 Win=130944 Len=0 TSval=2973072489 TSecr=665902320"
"207","12.641791","10.8.30.80","128.112.7.145","TLSv1.3","137","Application Data"
"208","12.642491","10.8.30.80","128.112.7.145","TLSv1.3","139","Application Data"
"209","12.643087","10.8.30.80","128.112.7.145","TLSv1.3","143","Application Data"
"210","12.643614","10.8.30.80","128.112.7.145","TLSv1.3","139","Application Data"
"211","12.644282","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"212","12.644352","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=3395 Ack=2593 Win=130944 Len=0 TSval=2973072504 TSecr=665902335"
"213","12.645359","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"214","12.645436","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=3395 Ack=2688 Win=130880 Len=0 TSval=2973072505 TSecr=665902336"
"215","12.646438","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"216","12.646439","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"217","12.646519","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=3395 Ack=2783 Win=130944 Len=0 TSval=2973072506 TSecr=665902337"
"218","12.646563","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=3395 Ack=2878 Win=130880 Len=0 TSval=2973072506 TSecr=665902337"
"219","12.652209","10.8.30.80","128.112.7.145","TLSv1.3","137","Application Data"
"220","12.653977","128.112.7.145","10.8.30.80","TLSv1.3","161","Application Data"
"221","12.654053","10.8.30.80","128.112.7.145","TCP","66","64838  >  443 [ACK] Seq=3466 Ack=2973 Win=130944 Len=0 TSval=2973072514 TSecr=665902346"
"222","13.325093","SuperMicroCo_46:40:f5","Apple_31:ff:0e","ARP","60","Who has 10.8.30.80? Tell 10.8.0.6"
"223","13.325152","Apple_31:ff:0e","SuperMicroCo_46:40:f5","ARP","42","10.8.30.80 is at 38:f9:d3:31:ff:0e"
"224","15.551693","10.8.30.80","142.250.64.68","UDP","216","58765  >  443 Len=174"
"225","15.564268","142.250.64.68","10.8.30.80","UDP","69","443  >  58765 Len=27"
"226","15.591152","10.8.30.80","142.250.64.68","UDP","74","58765  >  443 Len=32"
"227","15.621698","142.250.64.68","10.8.30.80","UDP","1127","443  >  58765 Len=1085"
"228","15.622226","10.8.30.80","142.250.64.68","UDP","77","58765  >  443 Len=35"
"229","15.622853","142.250.64.68","10.8.30.80","UDP","127","443  >  58765 Len=85"
"230","15.622854","142.250.64.68","10.8.30.80","UDP","1287","443  >  58765 Len=1245"
"231","15.622855","142.250.64.68","10.8.30.80","UDP","440","443  >  58765 Len=398"
"232","15.623683","10.8.30.80","142.250.64.68","UDP","73","58765  >  443 Len=31"
"233","15.624810","142.250.64.68","10.8.30.80","UDP","67","443  >  58765 Len=25"
