"No.","Time","Source","Destination","Protocol","Length","Info"
"19","0.072163","10.0.0.252","172.56.216.162","RTP EVENT","1125","Payload type=RTP Event, Continuity verify - tone"
"20","0.087018","172.56.216.162","10.0.0.252","RTP EVENT","680","Payload type=RTP Event, MF 5 (end)"
"21","0.089964","172.56.216.162","10.0.0.252","RTP EVENT","681","Payload type=RTP Event, Cisco NSE: Shift to voice mode"
"22","0.092945","10.0.0.252","172.56.216.162","RTP","994","PT=Unassigned, SSRC=0xCB77770E, Seq=44902, Time=5864160"
"23","0.094706","172.56.216.162","10.0.0.252","RTP EVENT","686","Payload type=RTP Event, Unknown (240)"
"24","0.097755","172.56.216.162","10.0.0.252","RTP","764","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42033, Time=5877119"
"25","0.099949","172.56.216.162","10.0.0.252","RTP EVENT","749","Payload type=RTP Event, North American SIT Segment 2 Low"
"26","0.102441","172.56.216.162","10.0.0.252","RTP EVENT","750","Payload type=RTP Event, Unknown (220) (end)"
"27","0.103966","172.56.216.162","10.0.0.252","RTP EVENT","750","Payload type=RTP Event, Unknown (238) (end)"
"28","0.103968","2607:f8b0:400f:807::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","98","443  >  62130 Len=36"
"29","0.107936","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:807::200e","SKYPE","95","Audio Unk: 3"
"30","0.112585","10.0.0.252","172.56.216.162","RTP EVENT","1172","Payload type=RTP Event, North American SIT Segment 2 Low"
"31","0.112661","10.0.0.252","172.56.216.162","RTP EVENT","1172","Payload type=RTP Event, Unknown (254) (end)"
"32","0.128988","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:807::200e","SKYPE","461","Audio Unk: 3"
"33","0.142632","2607:f8b0:400f:807::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","91","443  >  62130 Len=29"
"34","0.145767","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:807::200e","SKYPE","95","Audio Unk: 3"
"35","0.152039","172.56.216.162","10.0.0.252","RTP EVENT","723","Payload type=RTP Event, Flash (end)"
"36","0.153128","10.0.0.252","172.56.216.162","RTP","993","PT=Unassigned, SSRC=0xCB77770E, Seq=44903, Time=5865600"
"37","0.153208","10.0.0.252","172.56.216.162","RTP EVENT","798","Payload type=RTP Event, Off-hook warning tone"
"38","0.153235","10.0.0.252","172.56.216.162","RTP EVENT","798","Payload type=RTP Event, Permanent signal tone (end)"
"39","0.157829","172.56.216.162","10.0.0.252","RTP EVENT","723","Payload type=RTP Event, MF 9 (end)"
"40","0.158394","172.56.216.162","10.0.0.252","RTP EVENT","724","Payload type=RTP Event, MFC forward signal 12 (end)"
"41","0.159711","172.56.216.162","10.0.0.252","RTP","1033","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42034, Time=5878559"
"42","0.163225","172.56.216.162","10.0.0.252","RTP EVENT","1042","Payload type=RTP Event, Continuity test (end)"
"43","0.165088","172.56.216.162","10.0.0.252","RTP EVENT","1043","Payload type=RTP Event, V.21 channel 1, 1 bit (end)"
"44","0.169904","172.56.216.162","10.0.0.252","RTP EVENT","1044","Payload type=RTP Event, Unknown (20) (end)"
"45","0.193358","10.0.0.252","172.56.216.162","RTP EVENT","1238","Payload type=RTP Event, Unknown (247)"
"46","0.203903","2607:f8b0:400f:807::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","687","NAT repeat Unk: 2"
"47","0.203905","2607:f8b0:400f:807::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","97","NAT repeat Unk: 1"
"48","0.203905","2607:f8b0:400f:807::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","253","443  >  62130 Len=191"
"49","0.204471","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:807::200e","SKYPE","99","Audio Unk: 3"
"50","0.208482","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:807::200e","SKYPE","95","Audio Unk: 3"
"51","0.213170","10.0.0.252","172.56.216.162","SKYPE","974","Unknown_F Unk: a"
"52","0.213244","10.0.0.252","172.56.216.162","RTP EVENT","1145","Payload type=RTP Event, MFC forward signal 3 (end)"
"53","0.213271","10.0.0.252","172.56.216.162","RTP EVENT","1146","Payload type=RTP Event, MF K0 or KP (start-of-pulsing)"
"54","0.221539","2607:f8b0:400f:807::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","87","Audio Unk: 6"
"55","0.230688","172.56.216.162","10.0.0.252","RTP EVENT","930","Payload type=RTP Event, V.21 preamble flag(T.30)"
"56","0.238381","172.56.216.162","10.0.0.252","RTP EVENT","931","Payload type=RTP Event, DTMF Three 3"
"57","0.241032","172.56.216.162","10.0.0.252","RTP EVENT","932","Payload type=RTP Event, Fax CT"
"58","0.244914","172.56.216.162","10.0.0.252","RTP","988","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42035, Time=5879999"
"59","0.246720","172.56.216.162","10.0.0.252","RTP EVENT","828","Payload type=RTP Event, MFC forward signal 11 (end)"
"60","0.248673","172.56.216.162","10.0.0.252","RTP EVENT","829","Payload type=RTP Event, Unknown (220)"
"61","0.250764","172.56.216.162","10.0.0.252","RTP EVENT","830","Payload type=RTP Event, Unknown (238)"
"62","0.253037","10.0.0.252","172.56.216.162","RTP EVENT","851","Payload type=RTP Event, MFC forward signal 2"
"63","0.253151","10.0.0.252","172.56.216.162","RTP EVENT","852","Payload type=RTP Event, DTMF Nine 9 (end)"
"64","0.273075","10.0.0.252","172.56.216.162","RTP","823","PT=Unassigned, SSRC=0xCB77770E, Seq=44905, Time=5868480"
"65","0.273146","10.0.0.252","172.56.216.162","RTP","403","PT=Unassigned, SSRC=0xCB77770E, Seq=44906, Time=5869440"
"66","0.292958","10.0.0.252","172.56.216.162","RTP EVENT","1263","Payload type=RTP Event, DTMF Two 2 (end)"
"67","0.296985","172.56.216.162","10.0.0.252","RTP","997","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42036, Time=5881439"
"68","0.301667","172.56.216.162","10.0.0.252","RTP EVENT","800","Payload type=RTP Event, Permanent signal tone"
"69","0.304900","172.56.216.162","10.0.0.252","RTP EVENT","800","Payload type=RTP Event, DTMF Five 5 (end)"
"70","0.310005","172.56.216.162","10.0.0.252","RTP EVENT","800","Payload type=RTP Event, V21L110 : 110 bits / s V.21 indication for text telephony (end)"
"71","0.313533","10.0.0.252","172.56.216.162","RTP EVENT","827","Payload type=RTP Event, Incoming seizure"
"72","0.313611","10.0.0.252","172.56.216.162","RTP EVENT","828","Payload type=RTP Event, DTMF Four 4 (end)"
"73","0.315244","172.56.216.162","10.0.0.252","RTP EVENT","792","Payload type=RTP Event, ABCD signalling state '0000' (end)"
"74","0.323286","172.56.216.162","10.0.0.252","RTP EVENT","792","Payload type=RTP Event, Unknown (51) (end)"
"75","0.323288","172.56.216.162","10.0.0.252","RTP EVENT","792","Payload type=RTP Event, DTMF One 1 (end)"
"76","0.335875","172.56.216.162","10.0.0.252","RTP","1003","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42037, Time=5882879"
"77","0.338613","172.56.216.162","10.0.0.252","RTP EVENT","814","Payload type=RTP Event, Fax /ANS"
"78","0.341751","172.56.216.162","10.0.0.252","RTP EVENT","814","Payload type=RTP Event, ABCD signalling state '1111'"
"79","0.344821","172.56.216.162","10.0.0.252","RTP EVENT","814","Payload type=RTP Event, New milliwatt tone (1004 Hz)"
"80","0.352578","10.0.0.252","172.56.216.162","RTP EVENT","850","Payload type=RTP Event, DTMF Five 5 (end)"
"81","0.352675","10.0.0.252","172.56.216.162","RTP EVENT","851","Payload type=RTP Event, V.21 channel 1, 1 bit (end)"
"82","0.369486","172.56.216.162","10.0.0.252","RTP EVENT","689","Payload type=RTP Event, Unknown (114) (end)"
"83","0.369522","172.56.216.162","10.0.0.252","RTP EVENT","690","Payload type=RTP Event, Unknown (249) (end)"
"84","0.372956","172.56.216.162","10.0.0.252","RTP EVENT","690","Payload type=RTP Event, Cisco NSE: Shift to modem relay mode (end)"
"85","0.387207","17.188.23.52","10.0.0.252","TLSv1.2","90","Application Data"
"86","0.387208","17.188.23.52","10.0.0.252","TCP","66","443  >  60892 [FIN, ACK] Seq=25 Ack=1 Win=96 Len=0 TSval=2855495521 TSecr=3687302185"
"87","0.387464","10.0.0.252","17.188.23.52","TCP","66","60892  >  443 [ACK] Seq=1 Ack=26 Win=2047 Len=0 TSval=3687332264 TSecr=2855495521"
"88","0.389198","10.0.0.252","17.188.23.52","TLSv1.2","90","Application Data"
"89","0.389477","10.0.0.252","17.188.23.52","TCP","66","60892  >  443 [FIN, ACK] Seq=25 Ack=26 Win=2048 Len=0 TSval=3687332266 TSecr=2855495521"
"90","0.392523","10.0.0.252","172.56.216.162","RTP EVENT","1053","Payload type=RTP Event, Caller waiting tone"
"91","0.392581","10.0.0.252","172.56.216.162","RTP EVENT","1055","Payload type=RTP Event, ABCD signalling state '0011'"
"92","0.392604","10.0.0.252","172.56.216.162","RTP EVENT","1055","Payload type=RTP Event, New milliwatt tone (1004 Hz)"
"93","0.392623","10.0.0.252","172.56.216.162","RTP EVENT","1051","Payload type=RTP Event, Fax ANS"
"94","0.412974","10.0.0.252","172.56.216.162","RTP EVENT","1015","Payload type=RTP Event, Unknown (220) (end)"
"95","0.426429","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:807::200e","SKYPE","91","Audio Unk: 3"
"96","0.431912","172.56.216.162","10.0.0.252","RTP","991","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42038, Time=5884319"
"97","0.432629","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=44907, Time=5873280"
"98","0.436814","172.56.216.162","10.0.0.252","RTP EVENT","685","Payload type=RTP Event, Unknown (17)"
"99","0.439813","17.188.23.52","10.0.0.252","TCP","60","443  >  60892 [RST] Seq=26 Win=0 Len=0"
"100","0.439815","172.56.216.162","10.0.0.252","RTP EVENT","685","Payload type=RTP Event, MFC forward signal 7 (end)"
"101","0.439816","17.188.23.52","10.0.0.252","TCP","60","443  >  60892 [RST] Seq=26 Win=0 Len=0"
"102","0.441896","172.56.216.162","10.0.0.252","RTP EVENT","686","Payload type=RTP Event, MF 4 (end)"
"103","0.441897","2607:f8b0:400f:807::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","87","443  >  62130 Len=25"
"104","0.447599","172.56.216.162","10.0.0.252","RTP EVENT","1096","Payload type=RTP Event, MFC forward signal 12 (end)"
"105","0.452606","10.0.0.252","172.56.216.162","RTP EVENT","1063","Payload type=RTP Event, Wink off"
"106","0.452690","10.0.0.252","172.56.216.162","RTP EVENT","1061","Payload type=RTP Event, V.21 channel 2, 0 bit"
"107","0.452715","10.0.0.252","172.56.216.162","RTP EVENT","1059","Payload type=RTP Event, MF 7"
"108","0.458513","172.56.216.162","10.0.0.252","RTP","991","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42039, Time=5885759"
"109","0.461723","172.56.216.162","10.0.0.252","RTP EVENT","1169","Payload type=RTP Event, Special ringing tone"
"110","0.484241","10.0.0.252","52.226.22.118","TLSv1.2","315","Application Data"
"111","0.493411","10.0.0.252","172.56.216.162","RTP EVENT","779","Payload type=RTP Event, Unknown (233) (end)"
"112","0.493551","10.0.0.252","172.56.216.162","RTP EVENT","780","Payload type=RTP Event, MReSeg : second segment of V.8 bis MRe signal (end)"
"113","0.507368","172.56.216.162","10.0.0.252","RTP EVENT","1079","Payload type=RTP Event, MFC forward signal 8 (end)"
"114","0.512020","172.56.216.162","10.0.0.252","RTP","980","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42040, Time=5887199"
"115","0.512467","10.0.0.252","172.56.216.162","RTP EVENT","1110","Payload type=RTP Event, MF 2"
"116","0.551845","10.0.0.252","172.56.216.162","RTP EVENT","1323","Payload type=RTP Event, MF K1"
"117","0.551926","10.0.0.252","172.56.216.162","RTP EVENT","1323","Payload type=RTP Event, Unknown (234) (end)"
"118","0.563912","172.56.216.162","10.0.0.252","RTP EVENT","1108","Payload type=RTP Event, DTMF Seven 7"
"119","0.570413","172.56.216.162","10.0.0.252","RTP EVENT","915","Payload type=RTP Event, Dial tone, recall"
"120","0.577680","172.56.216.162","10.0.0.252","RTP","979","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42041, Time=5888639"
"121","0.589723","52.226.22.118","10.0.0.252","TCP","66","443  >  52304 [ACK] Seq=1 Ack=250 Win=16384 Len=0 TSval=1265009659 TSecr=3402003397"
"122","0.592745","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=44908, Time=5877120"
"123","0.592820","10.0.0.252","172.56.216.162","RTP EVENT","850","Payload type=RTP Event, Unknown (226) (end)"
"124","0.609111","52.226.22.118","10.0.0.252","TLSv1.2","343","Application Data"
"125","0.609203","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=250 Ack=278 Win=2043 Len=0 TSval=3402003522 TSecr=1265009676"
"126","0.610498","52.226.22.118","10.0.0.252","TLSv1.2","213","Application Data"
"127","0.610600","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=250 Ack=425 Win=2045 Len=0 TSval=3402003523 TSecr=1265009677"
"128","0.612765","10.0.0.252","172.56.216.162","RTP EVENT","732","Payload type=RTP Event, Hold tone"
"129","0.612827","10.0.0.252","172.56.216.162","RTP EVENT","733","Payload type=RTP Event, MFC forward signal 11 (end)"
"130","0.631010","172.56.216.162","10.0.0.252","RTP EVENT","1016","Payload type=RTP Event, DTMF Four 4 (end)"
"131","0.640535","172.56.216.162","10.0.0.252","RTP","981","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42042, Time=5890079"
"132","0.644953","172.56.216.162","10.0.0.252","RTP EVENT","1059","Payload type=RTP Event, Cisco NSE: Shift to voice mode (end)"
"133","0.647059","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:807::200e","SKYPE","91","Audio Unk: 3"
"134","0.651891","10.0.0.252","172.56.216.162","RTP EVENT","1168","Payload type=RTP Event, Hold tone (end)"
"135","0.651955","10.0.0.252","172.56.216.162","RTP EVENT","1168","Payload type=RTP Event, MFC forward signal 2"
"136","0.657834","172.56.216.162","10.0.0.252","RTP EVENT","1021","Payload type=RTP Event, ABCD signalling state '1111'"
"137","0.657836","52.226.22.118","10.0.0.252","TLSv1.2","583","Application Data"
"138","0.657966","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=250 Ack=942 Win=2039 Len=0 TSval=3402003571 TSecr=1265009722"
"139","0.662039","2607:f8b0:400f:807::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","UDP","87","443  >  62130 Len=25"
"140","0.670966","10.0.0.252","52.226.22.118","TLSv1.2","363","Application Data"
"141","0.692790","10.0.0.252","172.56.216.162","RTP EVENT","917","Payload type=RTP Event, ABCD signalling state '1011'"
"142","0.692869","10.0.0.252","172.56.216.162","RTP EVENT","918","Payload type=RTP Event, Calling card service tone (end)"
"143","0.712635","10.0.0.252","172.56.216.162","RTP EVENT","739","Payload type=RTP Event, Unknown (231) (end)"
"144","0.712700","10.0.0.252","172.56.216.162","RTP EVENT","735","Payload type=RTP Event, CI(V.8 Call Indicator signal preamble)"
"145","0.729451","172.56.216.162","10.0.0.252","RTP","1010","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42043, Time=5891519"
"146","0.732630","172.56.216.162","10.0.0.252","RTP EVENT","1063","Payload type=RTP Event, Facilities tone (end)"
"147","0.732632","172.56.216.162","10.0.0.252","RTP EVENT","677","Payload type=RTP Event, Special ringing tone (end)"
"148","0.737290","172.56.216.162","10.0.0.252","RTP EVENT","677","Payload type=RTP Event, Unknown (231)"
"149","0.737292","172.56.216.162","10.0.0.252","RTP EVENT","682","Payload type=RTP Event, Unknown (213)"
"150","0.746190","52.226.22.118","10.0.0.252","TLSv1.2","391","Application Data"
"151","0.746191","52.226.22.118","10.0.0.252","TLSv1.2","213","Application Data"
"152","0.746301","10.0.0.252","52.226.22.118","TCP","66","52304  >  443 [ACK] Seq=547 Ack=1414 Win=2040 Len=0 TSval=3402003659 TSecr=1265009814"
"153","0.752438","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=44909, Time=5880960"
"154","0.752510","10.0.0.252","172.56.216.162","RTP EVENT","1081","Payload type=RTP Event, MF 8 (end)"
"155","0.752533","10.0.0.252","172.56.216.162","RTP EVENT","1081","Payload type=RTP Event, Unknown (19)"
"156","0.774986","172.56.216.162","10.0.0.252","RTP","1023","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42044, Time=5892959"
"157","0.779881","172.56.216.162","10.0.0.252","RTP EVENT","1028","Payload type=RTP Event, Record tone (end)"
"158","0.782337","172.56.216.162","10.0.0.252","RTP EVENT","1030","Payload type=RTP Event, ABCD signalling state '1001'"
"159","0.783872","172.56.216.162","10.0.0.252","RTP EVENT","1030","Payload type=RTP Event, CI(V.8 Call Indicator signal preamble) (end)"
"160","0.786392","172.56.216.162","10.0.0.252","RTP EVENT","1026","Payload type=RTP Event, V32AA : A pattern of bits modulated at 4800 bits / s, emitted by a V.32 / V.23bis calling terminal"
"161","0.791074","172.56.216.162","10.0.0.252","RTP EVENT","1034","Payload type=RTP Event, MFC forward signal 14"
"162","0.793712","172.56.216.162","10.0.0.252","RTP EVENT","1034","Payload type=RTP Event, XCIMark : A pattern of bits modulated in the V.23 main channel, emitted by a V.18 calling terminal"
"163","0.793838","10.0.0.252","172.56.216.162","RTP EVENT","875","Payload type=RTP Event, Unknown (22) (end)"
"164","0.793942","10.0.0.252","172.56.216.162","RTP EVENT","876","Payload type=RTP Event, Warning Tone (PIP tone)"
"165","0.796916","172.56.216.162","10.0.0.252","RTP EVENT","1012","Payload type=RTP Event, Unknown (222) (end)"
"166","0.809336","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:4008:80b::200a","UDP","91","51565  >  443 Len=29"
"167","0.812997","10.0.0.252","172.56.216.162","RTP EVENT","783","Payload type=RTP Event, V21L300 : 300 bits / s low channel V.21 indication"
"168","0.813062","10.0.0.252","172.56.216.162","RTP EVENT","783","Payload type=RTP Event, Unknown (208) (end)"
"169","0.835063","172.56.216.162","10.0.0.252","RTP","1033","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42045, Time=5894399"
"170","0.836567","172.56.216.162","10.0.0.252","RTP EVENT","968","Payload type=RTP Event, DTMF D (end)"
"171","0.852336","10.0.0.252","172.56.216.162","RTP EVENT","1279","Payload type=RTP Event, ABCD signalling state '0101'"
"172","0.852441","10.0.0.252","172.56.216.162","RTP EVENT","1280","Payload type=RTP Event, Unknown (20) (end)"
"173","0.864015","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:807::200e","SKYPE","91","Audio Unk: 3"
"174","0.870922","172.56.216.162","10.0.0.252","RTP EVENT","1073","Payload type=RTP Event, Unknown (253) (end)"
"175","0.876260","2607:f8b0:4008:80b::200a","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","87","Fragment/Forward/Resend Unk: d"
"176","0.878845","172.56.216.162","10.0.0.252","RTP","1033","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42046, Time=5895839"
"177","0.878848","2607:f8b0:400f:807::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","87","Unknown_F Unk: 2"
"178","0.892590","10.0.0.252","172.56.216.162","RTP EVENT","1090","Payload type=RTP Event, MFC forward signal 11 (end)"
"179","0.912752","10.0.0.252","172.56.216.162","RTP","139","PT=Unassigned, SSRC=0xCB77770E, Seq=44910, Time=5884800"
"180","0.912813","10.0.0.252","172.56.216.162","RTP EVENT","1176","Payload type=RTP Event, MRdSeg : second segment of V.8 bis MRd signal"
"181","0.912838","10.0.0.252","172.56.216.162","RTP EVENT","1176","Payload type=RTP Event, DTMF One 1 (end)"
"182","0.918816","172.56.216.162","10.0.0.252","RTP EVENT","1075","Payload type=RTP Event, Unknown (242)"
"183","0.952284","10.0.0.252","172.56.216.162","RTP EVENT","982","Payload type=RTP Event, Unknown (50) (end)"
"184","0.952377","10.0.0.252","172.56.216.162","RTP EVENT","978","Payload type=RTP Event, Fax CRe (end)"
"185","0.959083","172.56.216.162","10.0.0.252","RTP","1028","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42047, Time=5897279"
"186","0.962995","172.56.216.162","10.0.0.252","RTP EVENT","1158","Payload type=RTP Event, DTMF Two 2 (end)"
"187","0.963000","172.56.216.162","10.0.0.252","RTP EVENT","698","Payload type=RTP Event, ABCD signalling state '0010'"
"188","0.963001","172.56.216.162","10.0.0.252","RTP EVENT","699","Payload type=RTP Event, Wink"
"189","0.964876","172.56.216.162","10.0.0.252","RTP EVENT","704","Payload type=RTP Event, ABCD signalling state '0010'"
"190","0.992906","10.0.0.252","172.56.216.162","RTP EVENT","1121","Payload type=RTP Event, Comfort tone (end)"
"191","0.992975","10.0.0.252","172.56.216.162","RTP EVENT","1123","Payload type=RTP Event, MF 2 (end)"
"192","0.993000","10.0.0.252","172.56.216.162","RTP EVENT","1121","Payload type=RTP Event, V21L300 : 300 bits / s low channel V.21 indication (end)"
"193","0.995482","172.56.216.162","10.0.0.252","RTP","1014","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42048, Time=5898719"
"194","0.996058","172.56.216.162","10.0.0.252","RTP EVENT","1242","Payload type=RTP Event, Negative acknowledgement of Cisco NSE (end)"
"195","1.012819","10.0.0.252","172.56.216.162","RTP EVENT","964","Payload type=RTP Event, MFC forward signal 6 (end)"
"196","1.012895","10.0.0.252","172.56.216.162","RTP EVENT","966","Payload type=RTP Event, Unknown (17)"
"197","1.012920","10.0.0.252","172.56.216.162","RTP EVENT","963","Payload type=RTP Event, Number unobtainable tone (end)"
"198","1.052551","10.0.0.252","172.56.216.162","RTP EVENT","983","Payload type=RTP Event, DTMF Two 2"
"199","1.052644","10.0.0.252","172.56.216.162","RTP EVENT","983","Payload type=RTP Event, Baud50 : 50 bits / s Baudot indication for text telephony (end)"
"200","1.066045","172.56.216.162","10.0.0.252","RTP EVENT","1153","Payload type=RTP Event, V8bISeg : first segment of initiating V.8 bis signal"
"201","1.066047","172.56.216.162","10.0.0.252","RTP","1002","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42049, Time=5900159"
"202","1.068455","172.56.216.162","10.0.0.252","RTP EVENT","711","Payload type=RTP Event, Unknown (18) (end)"
"203","1.069978","172.56.216.162","10.0.0.252","RTP EVENT","712","Payload type=RTP Event, Fax CRdi (end)"
"204","1.072604","10.0.0.252","172.56.216.162","RTP","135","PT=Unassigned, SSRC=0xCB77770E, Seq=44911, Time=5888640"
"205","1.080362","2601:281:8400:de0:c8f1:5256:17e9:65ea","2607:f8b0:400f:807::200e","SKYPE","91","Audio Unk: 3"
"206","1.081164","172.56.216.162","10.0.0.252","RTP EVENT","716","Payload type=RTP Event, V32AC : A pattern of bits modulated at 4800 bits / s, emitted by a V.32 / V.32bis answering terminal upon detection of the AA pattern. (end)"
"207","1.092934","10.0.0.252","172.56.216.162","RTP EVENT","857","Payload type=RTP Event, DTMF Pound #"
"208","1.093024","10.0.0.252","172.56.216.162","RTP EVENT","857","Payload type=RTP Event, Unknown (91)"
"209","1.095093","2607:f8b0:400f:807::200e","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","87","Fragment/Forward/Resend Unk: d"
"210","1.112679","10.0.0.252","172.56.216.162","RTP EVENT","1113","Payload type=RTP Event, Unknown (224)"
"211","1.112745","10.0.0.252","172.56.216.162","RTP EVENT","1114","Payload type=RTP Event, Cisco NSE: Shift to voiceband data mode (end)"
"212","1.119579","172.56.216.162","10.0.0.252","RTP EVENT","1199","Payload type=RTP Event, Refusal tone (end)"
"213","1.122032","172.56.216.162","10.0.0.252","RTP","1019","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42050, Time=5901599"
"214","1.135075","172.56.216.162","10.0.0.252","RTP EVENT","1009","Payload type=RTP Event, Fax ANS (end)"
"215","1.138705","172.56.216.162","10.0.0.252","RTP EVENT","1009","Payload type=RTP Event, MF 0 (end)"
"216","1.138707","172.56.216.162","10.0.0.252","RTP EVENT","1014","Payload type=RTP Event, MFC forward signal 3 (end)"
"217","1.152411","10.0.0.252","172.56.216.162","RTP EVENT","929","Payload type=RTP Event, MFC forward signal 1 (end)"
"218","1.152488","10.0.0.252","172.56.216.162","RTP EVENT","930","Payload type=RTP Event, B103L300 : Bell 103 low channel indication for text telephony (end)"
"219","1.158940","172.56.216.162","10.0.0.252","RTP EVENT","858","Payload type=RTP Event, Cisco NSE: Shift to voiceband data mode (end)"
"220","1.160987","172.56.216.162","10.0.0.252","RTP EVENT","859","Payload type=RTP Event, DTMF B"
"221","1.163053","172.56.216.162","10.0.0.252","RTP EVENT","864","Payload type=RTP Event, V32AA : A pattern of bits modulated at 4800 bits / s, emitted by a V.32 / V.23bis calling terminal"
"222","1.191958","172.56.216.162","10.0.0.252","RTP","1031","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42051, Time=5903039"
"223","1.198966","172.56.216.162","10.0.0.252","RTP EVENT","735","Payload type=RTP Event, V.21 channel 2, 0 bit (end)"
"224","1.198967","172.56.216.162","10.0.0.252","RTP EVENT","736","Payload type=RTP Event, Line lockout tone"
